       2927.7 +          0i
      -281.75 +     131.79i
      -129.18 +     28.875i
     -0.33686 -     201.96i
      -65.457 +     63.887i
      -36.569 +      73.15i
       332.41 -      112.7i
       75.354 +     12.056i
       4.1329 +     31.179i
       97.142 +     146.15i
       -114.2 +     79.014i
      -61.058 +     172.99i
       59.344 -     123.49i
       38.513 -     18.401i
      -154.12 -     12.774i
       -76.23 -     96.509i
       144.84 -     10.746i
      -225.77 -      159.1i
      -3.6021 +     43.958i
      -45.165 -      35.21i
       37.831 -     90.278i
       85.099 +     96.328i
       84.414 -     105.94i
       82.717 +     33.692i
       53.417 +     72.832i
        76.45 +     218.03i
       3.9223 +     125.65i
      -1.3109 -     4.2842i
      -69.255 +     183.63i
      -49.758 +     68.966i
      -227.08 -     48.168i
       -160.5 -     183.87i
      -61.714 -     8.4501i
       121.41 -     60.516i
       30.264 -     191.03i
      -113.14 +     47.989i
       34.499 +     79.967i
      -208.94 +     57.442i
       -150.5 +     322.26i
       85.595 +      247.1i
      -13.907 +     54.714i
      -152.08 +     13.881i
       125.41 -     15.348i
      -108.99 -     116.09i
      -185.49 -     45.761i
      -64.357 -     14.081i
       194.16 +     129.91i
       107.62 +     174.27i
       217.62 +     123.26i
        273.7 +     133.73i
      -145.81 -     113.29i
      -81.349 +     138.34i
      -68.538 +     174.43i
      -241.56 -     116.52i
      -5.5384 -     32.862i
      -18.988 -     64.324i
      -88.021 +     5.9301i
      -46.844 -     355.89i
       150.39 -     175.73i
      -131.32 -     71.785i
      -269.65 -     126.26i
       383.08 +     21.219i
       94.201 +     56.041i
        223.3 +     131.31i
       116.56 -     121.28i
       8.0153 -     80.909i
      -274.54 +     536.44i
      -160.56 +     29.984i
      -105.11 +     462.36i
       95.386 +     363.41i
       181.14 -     57.807i
       51.952 -        125i
      -342.75 +     60.481i
      -217.96 -     18.836i
       27.671 -     37.895i
       53.122 +      133.2i
       326.54 -     211.78i
       262.64 -     174.31i
      -84.055 -     97.778i
      -120.85 -     14.998i
      -62.371 -     93.554i
      -16.254 +     117.44i
      -48.091 +     101.29i
       30.297 +      101.8i
       74.109 -       99.1i
      -186.85 +     190.06i
      -210.81 +     140.29i
      -15.171 -     107.43i
       -124.3 +     10.076i
      -182.61 +     120.23i
       170.94 -     84.294i
        85.22 +     77.973i
         17.4 -     11.325i
      -35.235 +     233.13i
      -129.38 -     283.57i
        46.04 +     187.52i
      -247.84 +     304.83i
       284.36 -     156.42i
      -76.536 +     49.562i
       164.15 +      150.1i
       -198.1 -     275.59i
      -669.63 -     447.84i
      -244.97 -        141i
      -287.88 -      9.306i
       1.7889 +     75.363i
      -124.32 +     6.4533i
      -25.268 -     210.68i
      -312.02 +     75.262i
        75.36 +     399.63i
       37.384 -      7.013i
       229.03 -     9.8804i
       266.02 +      342.2i
          232 -     30.496i
       41.566 -     159.28i
       450.02 -        238i
      -261.56 +     113.75i
      0.39901 +     110.99i
        278.3 +     93.596i
        77.29 +     195.17i
       55.002 -     207.27i
       43.635 -      159.1i
       60.417 -     315.05i
      -242.85 +     23.502i
       3.0251 +     22.187i
      -220.16 -     25.814i
      -124.78 +     145.12i
      -102.28 -     231.24i
      -88.562 -     226.79i
       226.07 -     294.27i
      -207.77 +     67.165i
       72.401 +      229.4i
      -146.86 +     209.66i
       157.54 -     20.615i
       371.21 +     145.52i
      -158.31 +     25.809i
      -25.678 -     282.05i
      -377.67 +      305.3i
       -153.7 +     196.19i
       92.693 -     335.34i
      -90.576 -     392.78i
      -157.67 -     73.877i
      -39.516 -     230.88i
       65.879 +     201.12i
       22.054 +     427.09i
        403.3 +     25.829i
      0.53746 +     46.993i
       143.72 +     413.25i
       43.693 +     96.279i
        247.9 +     96.502i
      -25.309 +     526.95i
       40.572 +     218.96i
        244.4 +       47.8i
      -259.07 +     278.93i
      -82.717 -     132.99i
       51.178 -     561.39i
       -176.9 +     115.72i
       310.27 +     98.348i
       114.19 -     646.13i
       121.49 +     101.44i
        76.43 -     306.09i
      -39.535 -      295.3i
       266.15 +     390.65i
      -147.87 +     299.38i
       16.028 +     62.267i
      -189.15 -     251.21i
       -557.8 +     386.07i
      -448.37 +      3.405i
      -162.95 +     461.76i
      -3.1862 +     314.33i
      -144.95 -     311.19i
      -363.42 +     164.48i
       116.37 +     109.16i
       -378.5 +     105.78i
       485.63 +     239.96i
       60.688 +     166.08i
      -4.7022 -     64.914i
        257.6 +     59.776i
      -82.018 +        390i
       165.13 -     96.073i
      -211.35 -     213.87i
       42.326 +     280.21i
      -614.92 +     101.35i
      -2.3519 -     125.36i
       133.09 +     211.62i
      -71.145 -     312.98i
       139.11 -     222.64i
      -111.62 -     320.11i
      -142.82 +     304.31i
      -117.32 +     253.83i
      -121.12 -     32.121i
       16.255 +      255.4i
       26.534 -     334.78i
       79.496 +     216.74i
      -445.78 -     251.18i
      -111.71 +     78.008i
      -354.96 +     246.88i
      -210.42 +     263.29i
     -0.52795 -     218.85i
       355.58 -     402.51i
       117.39 +     201.39i
      -566.08 -      120.1i
       197.31 +     447.33i
      -30.177 +     369.42i
       176.46 -     134.67i
       158.83 -      770.4i
       122.57 -     324.83i
      -84.341 +     118.31i
      -189.76 -     210.83i
      -624.26 +     153.33i
      -498.92 +     62.622i
       357.91 -     125.07i
      -185.65 +      205.1i
       73.156 +     202.23i
       377.67 +     120.21i
       283.48 +     319.08i
      -417.63 +      740.9i
        62.35 -     590.15i
        641.7 +     266.39i
       -405.6 +     412.45i
       53.018 +     282.64i
       325.52 -     45.994i
      -173.61 -     156.07i
       201.92 -     74.034i
        170.2 -     578.76i
       146.75 +      302.2i
      -461.21 +     648.95i
       618.52 -     226.53i
       89.159 -     675.91i
      -283.01 -     743.79i
      -208.04 -     260.34i
       239.07 +     59.462i
      -652.03 +     585.03i
        85.06 +     14.788i
       231.78 -     59.491i
       -515.2 -     29.334i
      -207.95 -    0.41169i
      -133.59 +     487.97i
      -415.42 +     208.23i
      -333.26 +     420.71i
       500.28 -     153.11i
       119.73 +     130.48i
      -5.1892 -     370.14i
       -95.72 +     16.816i
      -335.93 +     207.51i
       46.298 -     109.07i
       111.03 +     129.82i
        439.9 -     173.35i
      -8.6122 +      60.29i
       40.287 -     63.723i
       24.626 +     177.31i
      -257.33 +     192.73i
       339.63 -      20.74i
      -3.8641 +     150.79i
       65.502 -     62.327i
      -145.85 +     59.206i
      -107.54 -     121.83i
       -175.4 +     97.029i
      -157.39 -     54.152i
       170.51 +     46.895i
      -105.94 +     85.361i
       20.063 -     35.116i
      -127.76 +     52.935i
       3.2868 -     3.1893i
      -134.73 -     72.357i
       298.36 +     64.869i
       180.84 +     97.905i
      -170.57 -     75.803i
       86.056 +      215.3i
       -98.88 +     26.487i
       22.702 +      28.72i
       100.37 +     50.596i
       275.09 +     60.996i
      -250.05 +     16.796i
      -177.53 +     28.698i
       105.84 +     336.04i
      -89.793 -     9.0635i
       6.7505 -     39.769i
        130.9 -     87.948i
      -112.64 -     181.69i
       -316.3 +     27.235i
      -49.606 -     20.105i
       16.746 +     195.37i
       130.15 -     110.76i
       202.52 +     79.552i
       70.774 -     13.963i
       39.017 -     77.055i
      -58.085 +     103.34i
       57.244 +     165.62i
       165.24 +     104.48i
       40.186 -     73.576i
      -80.356 +     87.124i
      -135.19 -     207.05i
      -158.48 -     138.55i
      -25.732 +     39.458i
        100.7 +     18.223i
      -103.34 -     66.712i
      -28.876 -     38.808i
      -151.27 +     23.104i
      -96.227 -     128.34i
       107.47 +     96.282i
       39.378 +     147.81i
       209.69 +        135i
      -84.321 +     50.814i
      -17.707 +     102.41i
      -53.689 -     20.996i
       10.181 -     49.871i
       15.393 +     168.21i
      -4.7303 -     43.017i
      -26.366 -     73.564i
      -48.308 -     78.041i
       20.063 -     7.2625i
          118 -      79.48i
       54.963 +      97.29i
       137.89 +     110.17i
       117.03 -      93.24i
      -125.26 +     24.481i
      -165.31 -     149.77i
      -87.325 +     26.577i
       26.399 +     127.39i
      -40.618 +     180.17i
      -81.082 +     157.17i
       34.192 -     85.187i
      -233.93 -     175.71i
      -218.82 -     22.994i
       27.579 +        238i
       16.491 +     137.61i
      -44.361 +      19.89i
        9.644 +     30.547i
       4.6611 -     134.82i
      -126.72 -     23.478i
       110.51 +     251.87i
       9.7342 +     246.36i
      -23.904 -     161.21i
       68.893 -     49.435i
       14.154 -     129.85i
       127.68 -     200.74i
       64.492 +     160.17i
       52.824 +      186.4i
       164.37 +     41.132i
       261.84 -     164.33i
       22.873 +     37.649i
       76.659 -     23.844i
       22.611 +     67.266i
      -148.18 +      259.6i
      -24.911 -     163.11i
       -31.37 -     18.786i
      -91.559 -     79.985i
      -488.99 -     48.598i
      -196.95 +      16.85i
       -221.9 +     102.02i
      -326.86 +     11.055i
       89.552 -     134.74i
      -103.03 +        182i
      -103.92 -     25.343i
       48.259 +     133.24i
       58.862 +     213.72i
      -139.18 +     105.61i
       95.284 +     160.89i
       240.16 +     210.68i
      -183.46 +     141.25i
       190.14 +     137.65i
      -96.153 +     112.78i
       -89.18 +     149.01i
       44.478 -      144.9i
       222.43 +     85.574i
       15.597 -     164.21i
      -50.494 -     143.32i
       135.11 +     195.15i
      -121.27 -     84.946i
       67.604 -     204.48i
       283.12 -     54.169i
      -145.27 -     27.617i
       1.5581 -     148.85i
      -15.265 -     92.168i
      -234.95 +     368.64i
       75.288 -     97.795i
      -42.865 +     218.95i
         18.2 +      117.4i
      -358.63 -     56.187i
      -260.71 +     190.39i
      -278.09 +     35.857i
      -148.83 +     220.78i
        262.9 -     65.789i
      -11.952 +     275.08i
      -77.567 -     55.483i
       48.658 -     31.876i
      -93.296 +     280.43i
       2.7929 -      157.9i
        309.5 +     73.435i
       333.79 +     12.342i
       -142.6 +     151.56i
       -59.56 -     55.467i
        45.02 -      56.26i
      -93.287 -     148.55i
       59.843 -     132.59i
       267.67 +     121.33i
      -176.98 +     31.838i
      -395.75 +     165.09i
       31.458 -     97.977i
      -202.57 +      66.22i
        16.72 -     104.08i
          133 -     177.31i
      -151.66 -     259.37i
      -271.11 +     52.819i
       199.52 +     74.338i
       213.45 +     196.46i
       186.83 +     265.94i
       310.34 +     62.829i
      -49.321 +     42.921i
      -242.79 +     113.58i
      -11.555 +     293.24i
      -69.078 +     327.06i
      -1.1429 +      104.1i
      -117.79 -     279.78i
      -77.679 -     346.12i
      -506.38 -     106.75i
      -182.63 -     257.16i
       266.34 +     133.11i
       112.93 +     48.173i
       231.65 -     381.33i
      -82.074 -     330.89i
       123.69 -      263.8i
       135.55 +     121.14i
       240.74 +     173.38i
      -274.96 +     480.55i
       -56.32 -     71.466i
      -95.489 -     268.87i
      -475.49 +     144.07i
       44.708 +     99.994i
      -405.05 +     390.34i
      -61.185 +     212.18i
      -61.415 -     237.77i
       90.127 -     357.81i
       187.57 -      187.5i
       120.63 -      82.02i
      -129.47 +     463.26i
      -326.85 -     166.91i
       -186.4 -     119.54i
      -122.77 -     256.09i
      -3.4915 -     126.28i
      -290.71 +     90.554i
       47.284 +     314.71i
       96.851 +     369.49i
       268.67 -     151.74i
       41.106 -     70.098i
       111.01 -     157.69i
       221.62 -     36.477i
       17.077 +      236.9i
        148.7 -     95.746i
       95.849 -     154.09i
       19.996 -     235.89i
       108.71 -     214.78i
      -4.8969 -     278.03i
      -20.949 +     240.94i
      -335.78 +     280.83i
       104.06 +      145.8i
       -131.1 -     214.96i
      -182.48 -     443.81i
       42.805 -     201.81i
      -265.15 -     133.67i
      -375.39 +      59.79i
       48.297 -     29.914i
       392.17 +     259.94i
       -237.4 -      174.6i
       417.34 -     86.579i
       -21.37 +     162.66i
      -147.88 +      112.2i
        26.86 +     531.37i
       137.63 +     33.589i
       155.32 +      87.41i
      -195.48 -     125.41i
        102.4 +     50.087i
      -534.83 +     127.28i
       -134.1 -     72.405i
       201.73 +     61.855i
      -25.905 -     300.31i
       92.337 -     160.78i
       229.57 -      89.17i
       72.438 +       6.34i
      -29.472 -     112.82i
       180.94 +     115.64i
       9.2072 +     180.67i
      -214.49 -     201.81i
       27.488 +     229.82i
      -111.94 -     60.853i
      -216.94 -     19.841i
       27.579 -     30.078i
        150.5 +     152.84i
      -162.08 -     60.542i
      -186.05 -     389.28i
      -332.96 +     345.55i
       -189.5 -     332.55i
      -64.264 -     221.35i
       349.98 +     324.53i
      -31.808 +     100.18i
       47.891 +     137.68i
      -271.36 +     124.48i
      -163.32 +     309.15i
       162.23 -      308.7i
       49.049 +     32.461i
       449.28 -     170.44i
      -124.73 -     270.97i
      -99.705 +     67.327i
       17.684 +     130.16i
      -232.87 -     50.212i
       330.31 -     270.69i
